season,date,player,squad,opponent,venue,pos,min,gls,scored,prob_xgboost,prob_mlp
2024/25,2024-09-21,Dominic Calvert-Lewin,Everton,Leicester,Away,FW,90.0,0.0,0,0.8667,0.4216
2024/25,2024-09-28,Dominic Calvert-Lewin,Everton,Crystal Palace,Home,FW,90.0,0.0,0,0.8244,0.353
2024/25,2024-10-05,Dominic Calvert-Lewin,Everton,Newcastle,Home,FW,90.0,0.0,0,0.7926,0.3302
2024/25,2024-10-19,Dominic Calvert-Lewin,Everton,Ipswich,Away,FW,90.0,0.0,0,0.8331,0.2765
2024/25,2024-10-26,Dominic Calvert-Lewin,Everton,Fulham,Home,FW,80.0,0.0,0,0.7582,0.2062
2024/25,2024-11-02,Dominic Calvert-Lewin,Everton,Southampton,Away,FW,61.0,0.0,0,0.4222,0.0841
2024/25,2024-11-09,Dominic Calvert-Lewin,Everton,West Ham,Away,FW,74.0,0.0,0,0.6269,0.1189
2024/25,2024-11-23,Dominic Calvert-Lewin,Everton,Brentford,Home,FW,90.0,0.0,0,0.7668,0.2752
2024/25,2024-12-01,Dominic Calvert-Lewin,Everton,Man United,Away,,24.0,0.0,0,0.397,0.0519
2024/25,2024-12-04,Dominic Calvert-Lewin,Everton,Wolves,Home,FW,82.0,0.0,0,0.7975,0.2363
2024/25,2024-12-14,Dominic Calvert-Lewin,Everton,Arsenal,Away,FW,65.0,0.0,0,0.2152,0.0611
2024/25,2024-12-22,Dominic Calvert-Lewin,Everton,Chelsea,Home,FW,72.0,0.0,0,0.5082,0.1175
2024/25,2024-12-26,Dominic Calvert-Lewin,Everton,Man City,Away,FW,69.0,0.0,0,0.4199,0.085
2024/25,2024-12-29,Dominic Calvert-Lewin,Everton,Nott'm Forest,Home,,23.0,0.0,0,0.3634,0.0433
2024/25,2025-01-04,Dominic Calvert-Lewin,Everton,Bournemouth,Away,,59.0,0.0,0,0.333,0.077
2024/25,2025-01-15,Dominic Calvert-Lewin,Everton,Aston Villa,Home,FW,90.0,0.0,0,0.7122,0.2696
2024/25,2025-01-19,Dominic Calvert-Lewin,Everton,Tottenham,Home,FW,90.0,1.0,1,0.7313,0.2719
2024/25,2025-01-25,Dominic Calvert-Lewin,Everton,Brighton,Away,FW,12.0,0.0,0,0.2419,0.0063
2024/25,2025-05-03,Dominic Calvert-Lewin,Everton,Ipswich,Home,,14.0,0.0,0,0.5049,0.0843
2024/25,2025-05-10,Dominic Calvert-Lewin,Everton,Fulham,Away,,1.0,0.0,0,0.052,0.0284
2024/25,2025-05-18,Dominic Calvert-Lewin,Everton,Southampton,Home,,17.0,0.0,0,0.5425,0.1066
2024/25,2025-05-25,Dominic Calvert-Lewin,Everton,Newcastle,Away,,3.0,0.0,0,0.142,0.0379
2023/24,2023-08-12,Dominic Solanke,Bournemouth,West Ham,Home,FW,90.0,1.0,1,0.8041,0.2565
2023/24,2023-08-19,Dominic Solanke,Bournemouth,Liverpool,Away,FW,90.0,0.0,0,0.7923,0.4312
2023/24,2023-08-26,Dominic Solanke,Bournemouth,Tottenham,Home,FW,90.0,0.0,0,0.8583,0.3908
2023/24,2023-09-02,Dominic Solanke,Bournemouth,Brentford,Away,FW,90.0,1.0,1,0.8267,0.2854
2023/24,2023-09-17,Dominic Solanke,Bournemouth,Chelsea,Home,FW,90.0,0.0,0,0.8577,0.3985
2023/24,2023-09-24,Dominic Solanke,Bournemouth,Brighton,Away,FW,90.0,1.0,1,0.8434,0.3284
2023/24,2023-09-30,Dominic Solanke,Bournemouth,Arsenal,Home,FW,90.0,0.0,0,0.6318,0.3261
2023/24,2023-10-07,Dominic Solanke,Bournemouth,Everton,Away,FW,90.0,0.0,0,0.8079,0.323
2023/24,2023-10-21,Dominic Solanke,Bournemouth,Wolves,Home,FW,84.0,1.0,1,0.883,0.3368
2023/24,2023-10-28,Dominic Solanke,Bournemouth,Burnley,Home,FW,90.0,0.0,0,0.8673,0.4113
2023/24,2023-11-04,Dominic Solanke,Bournemouth,Man City,Away,FW,84.0,0.0,0,0.7872,0.1968
2023/24,2023-11-11,Dominic Solanke,Bournemouth,Newcastle,Home,FW,90.0,2.0,1,0.8648,0.3463
2023/24,2023-11-25,Dominic Solanke,Bournemouth,Sheffield United,Away,FW,90.0,0.0,0,0.8969,0.4672
2023/24,2023-12-03,Dominic Solanke,Bournemouth,Aston Villa,Home,FW,90.0,1.0,1,0.8867,0.4366
2023/24,2023-12-06,Dominic Solanke,Bournemouth,Crystal Palace,Away,FW,87.0,0.0,0,0.9007,0.3823
2023/24,2023-12-09,Dominic Solanke,Bournemouth,Man United,Away,FW,90.0,1.0,1,0.8681,0.3931
2023/24,2023-12-23,Dominic Solanke,Bournemouth,Nott'm Forest,Away,FW,90.0,3.0,1,0.8825,0.4403
2023/24,2023-12-26,Dominic Solanke,Bournemouth,Fulham,Home,FW,90.0,1.0,1,0.9031,0.4891
2023/24,2023-12-31,Dominic Solanke,Bournemouth,Tottenham,Away,FW,90.0,0.0,0,0.8984,0.4907
2023/24,2024-01-21,Dominic Solanke,Bournemouth,Liverpool,Home,FW,82.0,0.0,0,0.8499,0.3307
2023/24,2024-02-01,Dominic Solanke,Bournemouth,West Ham,Away,FW,90.0,1.0,1,0.9006,0.5265
2023/24,2024-02-04,Dominic Solanke,Bournemouth,Nott'm Forest,Home,FW,90.0,0.0,0,0.9182,0.5191
2023/24,2024-02-10,Dominic Solanke,Bournemouth,Fulham,Away,FW,90.0,0.0,0,0.8821,0.4195
2023/24,2024-02-17,Dominic Solanke,Bournemouth,Newcastle,Away,FW,90.0,1.0,1,0.885,0.3797
2023/24,2024-02-24,Dominic Solanke,Bournemouth,Man City,Home,FW,90.0,0.0,0,0.8233,0.3385
2023/24,2024-03-03,Dominic Solanke,Bournemouth,Burnley,Away,FW,88.0,0.0,0,0.9228,0.4981
2023/24,2024-03-09,Dominic Solanke,Bournemouth,Sheffield United,Home,FW,90.0,0.0,0,0.899,0.5122
2023/24,2024-03-13,Dominic Solanke,Bournemouth,Luton,Home,FW,89.0,1.0,1,0.9069,0.388
2023/24,2024-03-30,Dominic Solanke,Bournemouth,Everton,Home,FW,84.0,1.0,1,0.8777,0.3852
2023/24,2024-04-02,Dominic Solanke,Bournemouth,Crystal Palace,Home,FW,89.0,0.0,0,0.9002,0.4248
2023/24,2024-04-06,Dominic Solanke,Bournemouth,Luton,Away,FW,90.0,0.0,0,0.8789,0.4151
2023/24,2024-04-13,Dominic Solanke,Bournemouth,Man United,Home,FW,90.0,1.0,1,0.8504,0.4074
2023/24,2024-04-21,Dominic Solanke,Bournemouth,Aston Villa,Away,FW,90.0,1.0,1,0.8588,0.3875
2023/24,2024-04-24,Dominic Solanke,Bournemouth,Wolves,Away,FW,86.0,0.0,0,0.9122,0.4013
2023/24,2024-04-28,Dominic Solanke,Bournemouth,Brighton,Home,FW,90.0,0.0,0,0.8655,0.4264
2023/24,2024-05-04,Dominic Solanke,Bournemouth,Arsenal,Away,FW,90.0,0.0,0,0.6521,0.2497
2023/24,2024-05-11,Dominic Solanke,Bournemouth,Brentford,Home,FW,90.0,1.0,1,0.8659,0.4172
2023/24,2024-05-19,Dominic Solanke,Bournemouth,Chelsea,Away,,32.0,0.0,0,0.7234,0.1453
2024/25,2024-08-19,Dominic Solanke,Tottenham,Leicester,Away,FW,90.0,0.0,0,0.8662,0.4131
2024/25,2024-09-15,Dominic Solanke,Tottenham,Arsenal,Home,FW,90.0,0.0,0,0.7118,0.228
2024/25,2024-09-21,Dominic Solanke,Tottenham,Brentford,Home,FW,87.0,1.0,1,0.8706,0.2669
2024/25,2024-09-29,Dominic Solanke,Tottenham,Man United,Away,FW,90.0,1.0,1,0.8111,0.347
2024/25,2024-10-06,Dominic Solanke,Tottenham,Brighton,Away,FW,90.0,0.0,0,0.8564,0.3779
2024/25,2024-10-19,Dominic Solanke,Tottenham,West Ham,Home,FW,80.0,0.0,0,0.8792,0.3347
2024/25,2024-10-27,Dominic Solanke,Tottenham,Crystal Palace,Away,FW,90.0,0.0,0,0.8031,0.3223
2024/25,2024-11-03,Dominic Solanke,Tottenham,Aston Villa,Home,FW,90.0,2.0,1,0.8157,0.3374
2024/25,2024-11-10,Dominic Solanke,Tottenham,Ipswich,Home,FW,90.0,0.0,0,0.8936,0.5
2024/25,2024-11-23,Dominic Solanke,Tottenham,Man City,Away,FW,90.0,0.0,0,0.7971,0.3212
2024/25,2024-12-05,Dominic Solanke,Tottenham,Bournemouth,Away,FW,90.0,0.0,0,0.784,0.3039
2024/25,2024-12-08,Dominic Solanke,Tottenham,Chelsea,Home,FW,90.0,1.0,1,0.8006,0.3352
2024/25,2024-12-15,Dominic Solanke,Tottenham,Southampton,Away,FW,81.0,0.0,0,0.8993,0.3535
2024/25,2024-12-22,Dominic Solanke,Tottenham,Liverpool,Home,FW,90.0,1.0,1,0.7867,0.3227
2024/25,2024-12-26,Dominic Solanke,Tottenham,Nott'm Forest,Away,FW,90.0,0.0,0,0.7858,0.3064
2024/25,2024-12-29,Dominic Solanke,Tottenham,Wolves,Home,FW,90.0,0.0,0,0.8649,0.3853
2024/25,2025-01-04,Dominic Solanke,Tottenham,Newcastle,Home,FW,90.0,1.0,1,0.8084,0.35
2024/25,2025-01-15,Dominic Solanke,Tottenham,Arsenal,Away,FW,90.0,0.0,0,0.7757,0.2342
2024/25,2025-03-09,Dominic Solanke,Tottenham,Bournemouth,Home,FW,90.0,0.0,0,0.8036,0.3387
2024/25,2025-03-16,Dominic Solanke,Tottenham,Fulham,Away,FW,90.0,0.0,0,0.805,0.2837
2024/25,2025-04-03,Dominic Solanke,Tottenham,Chelsea,Away,FW,90.0,0.0,0,0.7651,0.2442
2024/25,2025-04-06,Dominic Solanke,Tottenham,Southampton,Home,FW,86.0,0.0,0,0.8949,0.2755
2024/25,2025-04-13,Dominic Solanke,Tottenham,Wolves,Away,FW,74.0,0.0,0,0.7824,0.1824
2024/25,2025-04-21,Dominic Solanke,Tottenham,Nott'm Forest,Home,,24.0,0.0,0,0.524,0.0597
2024/25,2025-04-27,Dominic Solanke,Tottenham,Liverpool,Away,FW,67.0,1.0,1,0.5686,0.1003
2024/25,2025-05-16,Dominic Solanke,Tottenham,Aston Villa,Away,,17.0,0.0,0,0.3946,0.0698
2024/25,2025-05-25,Dominic Solanke,Tottenham,Brighton,Home,FW,65.0,1.0,1,0.736,0.2223
2023/24,2023-08-13,Dominik Szoboszlai,Liverpool,Chelsea,Away,CM,90.0,0.0,0,0.6749,0.2342
2023/24,2023-08-19,Dominik Szoboszlai,Liverpool,Bournemouth,Home,CM,90.0,0.0,0,0.4737,0.0742
2023/24,2023-08-27,Dominik Szoboszlai,Liverpool,Newcastle,Away,CM,90.0,0.0,0,0.4419,0.0715
2023/24,2023-09-03,Dominik Szoboszlai,Liverpool,Aston Villa,Home,CM,90.0,1.0,1,0.4464,0.0695
2023/24,2023-09-16,Dominik Szoboszlai,Liverpool,Wolves,Away,CM,90.0,0.0,0,0.7386,0.1747
2023/24,2023-09-24,Dominik Szoboszlai,Liverpool,West Ham,Home,CM,90.0,0.0,0,0.7069,0.2044
2023/24,2023-09-30,Dominik Szoboszlai,Liverpool,Tottenham,Away,CM,90.0,0.0,0,0.639,0.1413
2023/24,2023-10-08,Dominik Szoboszlai,Liverpool,Brighton,Away,CM,90.0,0.0,0,0.6125,0.1312
2023/24,2023-10-21,Dominik Szoboszlai,Liverpool,Everton,Home,CM,90.0,0.0,0,0.578,0.1222
2023/24,2023-10-29,Dominik Szoboszlai,Liverpool,Nott'm Forest,Home,CM,90.0,0.0,0,0.6021,0.1416
2023/24,2023-11-05,Dominik Szoboszlai,Liverpool,Luton,Away,CM,65.0,0.0,0,0.5107,0.0843
2023/24,2023-11-12,Dominik Szoboszlai,Liverpool,Brentford,Home,CM,89.0,0.0,0,0.6777,0.1444
2023/24,2023-11-25,Dominik Szoboszlai,Liverpool,Man City,Away,CM,72.0,0.0,0,0.3719,0.0571
2023/24,2023-12-03,Dominik Szoboszlai,Liverpool,Fulham,Home,CM,63.0,0.0,0,0.4835,0.0969
2023/24,2023-12-06,Dominik Szoboszlai,Liverpool,Sheffield United,Away,CM,90.0,1.0,1,0.6792,0.0978
2023/24,2023-12-09,Dominik Szoboszlai,Liverpool,Crystal Palace,Away,CM,73.0,0.0,0,0.6521,0.0856
2023/24,2023-12-17,Dominik Szoboszlai,Liverpool,Man United,Home,CM,60.0,0.0,0,0.5251,0.097
2023/24,2023-12-23,Dominik Szoboszlai,Liverpool,Arsenal,Home,CM,90.0,0.0,0,0.5972,0.0966
2023/24,2023-12-26,Dominik Szoboszlai,Liverpool,Burnley,Away,,24.0,0.0,0,0.4412,0.0714
2023/24,2024-01-01,Dominik Szoboszlai,Liverpool,Newcastle,Home,CM,63.0,0.0,0,0.5322,0.1264
2023/24,2024-01-31,Dominik Szoboszlai,Liverpool,Chelsea,Home,CM,68.0,1.0,1,0.6894,0.1438
2023/24,2024-03-02,Dominik Szoboszlai,Liverpool,Nott'm Forest,Away,,15.0,0.0,0,0.4096,0.0728
2023/24,2024-03-10,Dominik Szoboszlai,Liverpool,Man City,Home,CM,60.0,0.0,0,0.4871,0.0875
2023/24,2024-03-31,Dominik Szoboszlai,Liverpool,Brighton,Home,CM,89.0,0.0,0,0.8602,0.2923
2023/24,2024-04-04,Dominik Szoboszlai,Liverpool,Sheffield United,Home,CM,72.0,0.0,0,0.7828,0.2812
2023/24,2024-04-07,Dominik Szoboszlai,Liverpool,Man United,Away,CM,65.0,0.0,0,0.5347,0.0992
2023/24,2024-04-14,Dominik Szoboszlai,Liverpool,Crystal Palace,Home,,45.0,0.0,0,0.6286,0.1552
2023/24,2024-04-21,Dominik Szoboszlai,Liverpool,Fulham,Away,,5.0,0.0,0,0.1295,0.0432
2023/24,2024-04-24,Dominik Szoboszlai,Liverpool,Everton,Away,CM,62.0,0.0,0,0.4896,0.0886
2023/24,2024-04-27,Dominik Szoboszlai,Liverpool,West Ham,Away,,1.0,0.0,0,0.0632,0.0505
2023/24,2024-05-05,Dominik Szoboszlai,Liverpool,Tottenham,Home,,8.0,0.0,0,0.3263,0.0711
2023/24,2024-05-13,Dominik Szoboszlai,Liverpool,Aston Villa,Away,,15.0,0.0,0,0.3708,0.0657
2023/24,2024-05-19,Dominik Szoboszlai,Liverpool,Wolves,Home,,10.0,0.0,0,0.2814,0.0716
2024/25,2024-08-17,Dominik Szoboszlai,Liverpool,Ipswich,Away,AM,90.0,0.0,0,0.8341,0.3565
2024/25,2024-08-25,Dominik Szoboszlai,Liverpool,Brentford,Home,AM,90.0,0.0,0,0.7692,0.292
2024/25,2024-09-01,Dominik Szoboszlai,Liverpool,Man United,Away,AM,90.0,0.0,0,0.7364,0.2869
2024/25,2024-09-14,Dominik Szoboszlai,Liverpool,Nott'm Forest,Home,AM,90.0,0.0,0,0.747,0.2365
2024/25,2024-09-21,Dominik Szoboszlai,Liverpool,Bournemouth,Home,AM,60.0,0.0,0,0.415,0.0533
2024/25,2024-09-28,Dominik Szoboszlai,Liverpool,Wolves,Away,AM,72.0,0.0,0,0.6909,0.0576
2024/25,2024-10-05,Dominik Szoboszlai,Liverpool,Crystal Palace,Away,,45.0,0.0,0,0.4234,0.0674
2024/25,2024-10-20,Dominik Szoboszlai,Liverpool,Chelsea,Home,AM,90.0,0.0,0,0.7383,0.2001
2024/25,2024-10-27,Dominik Szoboszlai,Liverpool,Arsenal,Away,,28.0,0.0,0,0.2645,0.0353
2024/25,2024-11-02,Dominik Szoboszlai,Liverpool,Brighton,Home,AM,65.0,0.0,0,0.569,0.1073
2024/25,2024-11-09,Dominik Szoboszlai,Liverpool,Aston Villa,Home,,26.0,0.0,0,0.3602,0.0524
2024/25,2024-11-24,Dominik Szoboszlai,Liverpool,Southampton,Away,AM,90.0,1.0,1,0.8173,0.1273
2024/25,2024-12-01,Dominik Szoboszlai,Liverpool,Man City,Home,AM,90.0,0.0,0,0.7038,0.2753
2024/25,2024-12-04,Dominik Szoboszlai,Liverpool,Newcastle,Away,,24.0,0.0,0,0.3893,0.0593
2024/25,2024-12-14,Dominik Szoboszlai,Liverpool,Fulham,Home,CM,78.0,0.0,0,0.7221,0.1664
2024/25,2024-12-22,Dominik Szoboszlai,Liverpool,Tottenham,Away,AM,90.0,1.0,1,0.7882,0.2569
2024/25,2024-12-26,Dominik Szoboszlai,Liverpool,Leicester,Home,,14.0,0.0,0,0.5128,0.1052
2024/25,2025-01-14,Dominik Szoboszlai,Liverpool,Nott'm Forest,Away,AM,90.0,0.0,0,0.7613,0.273
2024/25,2025-01-18,Dominik Szoboszlai,Liverpool,Brentford,Away,AM,79.0,0.0,0,0.8242,0.2171
2024/25,2025-01-25,Dominik Szoboszlai,Liverpool,Ipswich,Home,AM,67.0,1.0,1,0.767,0.1389
2024/25,2025-02-01,Dominik Szoboszlai,Liverpool,Bournemouth,Away,AM,90.0,0.0,0,0.7512,0.2787
2024/25,2025-02-12,Dominik Szoboszlai,Liverpool,Everton,Away,AM,90.0,0.0,0,0.7482,0.2534
2024/25,2025-02-16,Dominik Szoboszlai,Liverpool,Wolves,Home,AM,90.0,0.0,0,0.7982,0.2464
2024/25,2025-02-19,Dominik Szoboszlai,Liverpool,Aston Villa,Away,AM,90.0,0.0,0,0.7249,0.2135
2024/25,2025-02-23,Dominik Szoboszlai,Liverpool,Man City,Away,FW,90.0,1.0,1,0.7024,0.301
2024/25,2025-02-26,Dominik Szoboszlai,Liverpool,Newcastle,Home,AM,90.0,1.0,1,0.7564,0.1881
2024/25,2025-03-08,Dominik Szoboszlai,Liverpool,Southampton,Home,CM,45.0,0.0,0,0.6547,0.1325
2024/25,2025-04-02,Dominik Szoboszlai,Liverpool,Everton,Home,AM,90.0,0.0,0,0.7583,0.2419
2024/25,2025-04-06,Dominik Szoboszlai,Liverpool,Fulham,Away,AM,54.0,0.0,0,0.6025,0.0619
2024/25,2025-04-13,Dominik Szoboszlai,Liverpool,West Ham,Home,,23.0,0.0,0,0.612,0.1118
2024/25,2025-04-20,Dominik Szoboszlai,Liverpool,Leicester,Away,AM,70.0,0.0,0,0.7931,0.149
2024/25,2025-04-27,Dominik Szoboszlai,Liverpool,Tottenham,Home,AM,67.0,0.0,0,0.7859,0.156
2024/25,2025-05-04,Dominik Szoboszlai,Liverpool,Chelsea,Away,,22.0,0.0,0,0.3801,0.0592
2024/25,2025-05-11,Dominik Szoboszlai,Liverpool,Arsenal,Home,AM,90.0,0.0,0,0.7371,0.3137
2024/25,2025-05-19,Dominik Szoboszlai,Liverpool,Brighton,Away,DM,62.0,1.0,1,0.6416,0.2062
2024/25,2025-05-25,Dominik Szoboszlai,Liverpool,Crystal Palace,Home,AM,60.0,0.0,0,0.6685,0.0881
2024/25,2025-01-26,Donyell Malen,Aston Villa,West Ham,Home,,25.0,0.0,0,0.5625,0.1134
2024/25,2025-02-01,Donyell Malen,Aston Villa,Wolves,Away,,45.0,0.0,0,0.5207,0.1101
2024/25,2025-02-15,Donyell Malen,Aston Villa,Ipswich,Home,AM,62.0,0.0,0,0.6419,0.1008
2024/25,2025-02-19,Donyell Malen,Aston Villa,Liverpool,Home,,24.0,0.0,0,0.3493,0.0516
2024/25,2025-02-22,Donyell Malen,Aston Villa,Chelsea,Home,,13.0,0.0,0,0.295,0.0431
2024/25,2025-03-08,Donyell Malen,Aston Villa,Brentford,Away,,1.0,0.0,0,0.0711,0.027
2024/25,2025-04-02,Donyell Malen,Aston Villa,Brighton,Away,,3.0,1.0,1,0.1103,0.032
2024/25,2025-04-05,Donyell Malen,Aston Villa,Nott'm Forest,Home,AM,61.0,1.0,1,0.5023,0.1224
2024/25,2025-04-12,Donyell Malen,Aston Villa,Southampton,Away,,25.0,1.0,1,0.6622,0.2305
2024/25,2025-04-19,Donyell Malen,Aston Villa,Newcastle,Home,,9.0,0.0,0,0.591,0.1272
2024/25,2025-04-22,Donyell Malen,Aston Villa,Man City,Away,,5.0,0.0,0,0.3812,0.1285
2024/25,2025-05-03,Donyell Malen,Aston Villa,Fulham,Home,,20.0,0.0,0,0.7055,0.2079
2024/25,2025-05-16,Donyell Malen,Aston Villa,Tottenham,Home,,5.0,0.0,0,0.4447,0.1131
2024/25,2025-05-25,Donyell Malen,Aston Villa,Man United,Away,,7.0,0.0,0,0.5527,0.0762
2023/24,2023-08-12,Douglas Luiz,Aston Villa,Newcastle,Away,DM,90.0,0.0,0,0.8373,0.2456
2023/24,2023-08-20,Douglas Luiz,Aston Villa,Everton,Home,DM,63.0,1.0,1,0.6816,0.1644
2023/24,2023-08-27,Douglas Luiz,Aston Villa,Burnley,Away,DM,85.0,0.0,0,0.8839,0.3806
2023/24,2023-09-03,Douglas Luiz,Aston Villa,Liverpool,Away,CM,71.0,0.0,0,0.6589,0.1454
2023/24,2023-09-16,Douglas Luiz,Aston Villa,Crystal Palace,Home,DM,90.0,1.0,1,0.8157,0.3134
2023/24,2023-09-24,Douglas Luiz,Aston Villa,Chelsea,Away,DM,90.0,0.0,0,0.8399,0.3261
2023/24,2023-09-30,Douglas Luiz,Aston Villa,Brighton,Home,DM,90.0,1.0,1,0.8507,0.3753
2023/24,2023-10-08,Douglas Luiz,Aston Villa,Wolves,Away,CM,90.0,0.0,0,0.867,0.3289
2023/24,2023-10-22,Douglas Luiz,Aston Villa,West Ham,Home,CM,90.0,2.0,1,0.865,0.3924
2023/24,2023-10-29,Douglas Luiz,Aston Villa,Luton,Home,CM,89.0,0.0,0,0.9249,0.4684
2023/24,2023-11-05,Douglas Luiz,Aston Villa,Nott'm Forest,Away,CM,85.0,0.0,0,0.8989,0.327
2023/24,2023-11-12,Douglas Luiz,Aston Villa,Fulham,Home,CM,90.0,0.0,0,0.8852,0.3885
2023/24,2023-11-26,Douglas Luiz,Aston Villa,Tottenham,Away,CM,90.0,0.0,0,0.8315,0.2776
2023/24,2023-12-03,Douglas Luiz,Aston Villa,Bournemouth,Away,RM,90.0,0.0,0,0.8342,0.2841
2023/24,2023-12-06,Douglas Luiz,Aston Villa,Man City,Home,DM,90.0,0.0,0,0.7332,0.2049
2023/24,2023-12-09,Douglas Luiz,Aston Villa,Arsenal,Home,DM,90.0,0.0,0,0.6747,0.2001
2023/24,2023-12-22,Douglas Luiz,Aston Villa,Sheffield United,Home,DM,90.0,0.0,0,0.7946,0.3784
2023/24,2023-12-26,Douglas Luiz,Aston Villa,Man United,Away,DM,90.0,0.0,0,0.755,0.2198
2023/24,2023-12-30,Douglas Luiz,Aston Villa,Burnley,Home,DM,90.0,1.0,1,0.7761,0.3177
2023/24,2024-01-14,Douglas Luiz,Aston Villa,Everton,Away,CM,90.0,0.0,0,0.6999,0.1814
2023/24,2024-01-30,Douglas Luiz,Aston Villa,Newcastle,Home,CM,90.0,0.0,0,0.7815,0.2318
2023/24,2024-02-03,Douglas Luiz,Aston Villa,Sheffield United,Away,DM,45.0,0.0,0,0.6069,0.1576
2023/24,2024-02-11,Douglas Luiz,Aston Villa,Man United,Home,DM,90.0,1.0,1,0.7822,0.2938
2023/24,2024-02-17,Douglas Luiz,Aston Villa,Fulham,Away,CM,90.0,0.0,0,0.796,0.2039
2023/24,2024-02-24,Douglas Luiz,Aston Villa,Nott'm Forest,Home,CM,90.0,2.0,1,0.8303,0.2887
2023/24,2024-03-02,Douglas Luiz,Aston Villa,Luton,Away,CM,90.0,0.0,0,0.8562,0.352
2023/24,2024-03-10,Douglas Luiz,Aston Villa,Tottenham,Home,CM,90.0,0.0,0,0.8587,0.35
2023/24,2024-03-17,Douglas Luiz,Aston Villa,West Ham,Away,CM,90.0,0.0,0,0.8232,0.2935
2023/24,2024-03-30,Douglas Luiz,Aston Villa,Wolves,Home,CM,90.0,0.0,0,0.8376,0.3541
2023/24,2024-04-03,Douglas Luiz,Aston Villa,Man City,Away,DM,62.0,0.0,0,0.5166,0.1635
2023/24,2024-04-06,Douglas Luiz,Aston Villa,Brentford,Home,DM,90.0,0.0,0,0.8392,0.3291
2023/24,2024-04-27,Douglas Luiz,Aston Villa,Chelsea,Home,DM,74.0,0.0,0,0.8447,0.2956
2023/24,2024-05-05,Douglas Luiz,Aston Villa,Brighton,Away,DM,90.0,0.0,0,0.7898,0.26
2023/24,2024-05-13,Douglas Luiz,Aston Villa,Liverpool,Home,DM,79.0,0.0,0,0.7032,0.2311
2023/24,2024-05-19,Douglas Luiz,Aston Villa,Crystal Palace,Away,CM,90.0,0.0,0,0.7733,0.1863
2023/24,2023-09-02,Dwight McNeil,Everton,Sheffield United,Away,,16.0,0.0,0,0.4951,0.1035
2023/24,2023-09-17,Dwight McNeil,Everton,Arsenal,Home,LM,87.0,0.0,0,0.6654,0.1153
2023/24,2023-09-23,Dwight McNeil,Everton,Brentford,Away,DM,90.0,0.0,0,0.7049,0.2999
2023/24,2023-09-30,Dwight McNeil,Everton,Luton,Home,DM,83.0,0.0,0,0.7656,0.252
2023/24,2023-10-07,Dwight McNeil,Everton,Bournemouth,Home,DM,90.0,0.0,0,0.7497,0.2502
2023/24,2023-10-21,Dwight McNeil,Everton,Liverpool,Away,DM,45.0,0.0,0,0.361,0.0732
2023/24,2023-10-29,Dwight McNeil,Everton,West Ham,Away,DM,90.0,0.0,0,0.6733,0.2085
2023/24,2023-11-04,Dwight McNeil,Everton,Brighton,Home,DM,90.0,0.0,0,0.4995,0.0774
2023/24,2023-11-11,Dwight McNeil,Everton,Crystal Palace,Away,DM,90.0,0.0,0,0.4106,0.078
2023/24,2023-11-26,Dwight McNeil,Everton,Man United,Home,DM,72.0,0.0,0,0.4416,0.0693
2023/24,2023-12-02,Dwight McNeil,Everton,Nott'm Forest,Away,DM,90.0,1.0,1,0.4298,0.0884
2023/24,2023-12-07,Dwight McNeil,Everton,Newcastle,Home,DM,90.0,1.0,1,0.6355,0.1497
2023/24,2023-12-10,Dwight McNeil,Everton,Chelsea,Home,DM,90.0,0.0,0,0.7672,0.2219
2023/24,2023-12-16,Dwight McNeil,Everton,Burnley,Away,LB,90.0,0.0,0,0.4953,0.1508
2023/24,2023-12-23,Dwight McNeil,Everton,Tottenham,Away,AM,90.0,0.0,0,0.7171,0.1769
2023/24,2023-12-27,Dwight McNeil,Everton,Man City,Home,AM,90.0,0.0,0,0.608,0.1248
2023/24,2023-12-30,Dwight McNeil,Everton,Wolves,Away,LM,73.0,0.0,0,0.5836,0.0736
2023/24,2024-01-14,Dwight McNeil,Everton,Aston Villa,Home,,28.0,0.0,0,0.4836,0.0678
2023/24,2024-01-30,Dwight McNeil,Everton,Fulham,Away,DM,90.0,0.0,0,0.6541,0.1804
2023/24,2024-02-03,Dwight McNeil,Everton,Tottenham,Home,DM,84.0,0.0,0,0.7662,0.1918
2023/24,2024-02-10,Dwight McNeil,Everton,Man City,Away,AM,87.0,0.0,0,0.5853,0.1079
2023/24,2024-02-19,Dwight McNeil,Everton,Crystal Palace,Home,DM,90.0,0.0,0,0.6121,0.1527
2023/24,2024-02-24,Dwight McNeil,Everton,Brighton,Away,DM,90.0,0.0,0,0.5194,0.1249
2023/24,2024-03-02,Dwight McNeil,Everton,West Ham,Home,DM,89.0,0.0,0,0.6345,0.1261
2023/24,2024-03-09,Dwight McNeil,Everton,Man United,Away,DM,90.0,0.0,0,0.4984,0.0973
2023/24,2024-03-30,Dwight McNeil,Everton,Bournemouth,Away,DM,90.0,0.0,0,0.4856,0.1123
2023/24,2024-04-02,Dwight McNeil,Everton,Newcastle,Away,DM,90.0,0.0,0,0.4625,0.0998
2023/24,2024-04-06,Dwight McNeil,Everton,Burnley,Home,DM,90.0,0.0,0,0.5286,0.113
2023/24,2024-04-15,Dwight McNeil,Everton,Chelsea,Away,DM,90.0,0.0,0,0.3924,0.0744
2023/24,2024-04-21,Dwight McNeil,Everton,Nott'm Forest,Home,DM,90.0,1.0,1,0.4629,0.0854
